"Origin","Destination","Expected","Returned","Status"
"Stony Brook","State","Orange Line","Orange Line","PASS"
"Stony Brook","Downtown Crossing","Orange Line","Orange Line","PASS"
"Stony Brook","Chinatown","Orange Line","Orange Line","PASS"
"Stony Brook","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Stony Brook","Back Bay","Orange Line","Orange Line","PASS"
"Stony Brook","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Stony Brook","Ruggles","Orange Line","Orange Line","PASS"
"Stony Brook","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Stony Brook","Jackson Square","Orange Line","Orange Line","PASS"
"Stony Brook","Green Street","Orange Line","Orange Line","PASS"
"Stony Brook","Forest Hills","Orange Line","Orange Line","PASS"
"Green Street","Oak Grove","Orange Line","Orange Line","PASS"
"Green Street","Malden Center","Orange Line","Orange Line","PASS"
"Green Street","Wellington","Orange Line","Orange Line","PASS"
"Green Street","Assembly","Orange Line","Orange Line","PASS"
"Green Street","Sullivan Square","Orange Line","Orange Line","PASS"
"Green Street","Community College","Orange Line","Orange Line","PASS"
"Green Street","North Station","Orange Line","Orange Line","PASS"
"Green Street","Haymarket","Orange Line","Orange Line","PASS"
"Green Street","State","Orange Line","Orange Line","PASS"
"Green Street","Downtown Crossing","Orange Line","Orange Line","PASS"
"Green Street","Chinatown","Orange Line","Orange Line","PASS"
"Green Street","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Green Street","Back Bay","Orange Line","Orange Line","PASS"
"Green Street","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Green Street","Ruggles","Orange Line","Orange Line","PASS"
"Green Street","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Green Street","Jackson Square","Orange Line","Orange Line","PASS"
"Green Street","Stony Brook","Orange Line","Orange Line","PASS"
"Green Street","Forest Hills","Orange Line","Orange Line","PASS"
"Forest Hills","Oak Grove","Orange Line","Orange Line","PASS"
"Forest Hills","Malden Center","Orange Line","Orange Line","PASS"
"Forest Hills","Wellington","Orange Line","Orange Line","PASS"
"Forest Hills","Assembly","Orange Line","Orange Line","PASS"
"Forest Hills","Sullivan Square","Orange Line","Orange Line","PASS"
"Forest Hills","Community College","Orange Line","Orange Line","PASS"
"Forest Hills","North Station","Orange Line","Orange Line","PASS"
"Forest Hills","Haymarket","Orange Line","Orange Line","PASS"
"Forest Hills","State","Orange Line","Orange Line","PASS"
"Forest Hills","Downtown Crossing","Orange Line","Orange Line","PASS"
"Forest Hills","Chinatown","Orange Line","Orange Line","PASS"
"Forest Hills","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Forest Hills","Back Bay","Orange Line","Orange Line","PASS"
"Forest Hills","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Forest Hills","Ruggles","Orange Line","Orange Line","PASS"
"Forest Hills","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Forest Hills","Jackson Square","Orange Line","Orange Line","PASS"
"Forest Hills","Stony Brook","Orange Line","Orange Line","PASS"
"Forest Hills","Green Street","Orange Line","Orange Line","PASS"
"Wonderland","Revere Beach","Blue Line","Blue Line","PASS"
"Wonderland","Beachmont","Blue Line","Blue Line","PASS"
"Wonderland","Suffolk Downs","Blue Line","Blue Line","PASS"
"Wonderland","Orient Heights","Blue Line","Blue Line","PASS"
"Wonderland","Wood Island","Blue Line","Blue Line","PASS"
"Wonderland","Airport","Blue Line","Blue Line","PASS"
"Wonderland","Maverick","Blue Line","Blue Line","PASS"
"Wonderland","Aquarium","Blue Line","Blue Line","PASS"
"Wonderland","State","Blue Line","Blue Line","PASS"
"Wonderland","Government Center","Blue Line","Blue Line","PASS"
"Wonderland","Bowdoin","Blue Line","Blue Line","PASS"
"Revere Beach","Wonderland","Blue Line","Blue Line","PASS"
"Revere Beach","Beachmont","Blue Line","Blue Line","PASS"
"Revere Beach","Suffolk Downs","Blue Line","Blue Line","PASS"
"Revere Beach","Orient Heights","Blue Line","Blue Line","PASS"
"Revere Beach","Wood Island","Blue Line","Blue Line","PASS"
"Revere Beach","Airport","Blue Line","Blue Line","PASS"
"Revere Beach","Maverick","Blue Line","Blue Line","PASS"
"Revere Beach","Aquarium","Blue Line","Blue Line","PASS"
"Revere Beach","State","Blue Line","Blue Line","PASS"
"Revere Beach","Government Center","Blue Line","Blue Line","PASS"
"Revere Beach","Bowdoin","Blue Line","Blue Line","PASS"
"Beachmont","Wonderland","Blue Line","Blue Line","PASS"
"Beachmont","Revere Beach","Blue Line","Blue Line","PASS"
"Beachmont","Suffolk Downs","Blue Line","Blue Line","PASS"
"Beachmont","Orient Heights","Blue Line","Blue Line","PASS"
"Beachmont","Wood Island","Blue Line","Blue Line","PASS"
"Beachmont","Airport","Blue Line","Blue Line","PASS"
"Beachmont","Maverick","Blue Line","Blue Line","PASS"
"Beachmont","Aquarium","Blue Line","Blue Line","PASS"
"Beachmont","State","Blue Line","Blue Line","PASS"
"Beachmont","Government Center","Blue Line","Blue Line","PASS"
"Beachmont","Bowdoin","Blue Line","Blue Line","PASS"
"Suffolk Downs","Wonderland","Blue Line","Blue Line","PASS"
"Suffolk Downs","Revere Beach","Blue Line","Blue Line","PASS"
"Suffolk Downs","Beachmont","Blue Line","Blue Line","PASS"
"Suffolk Downs","Orient Heights","Blue Line","Blue Line","PASS"
"Suffolk Downs","Wood Island","Blue Line","Blue Line","PASS"
"Suffolk Downs","Airport","Blue Line","Blue Line","PASS"
"Suffolk Downs","Maverick","Blue Line","Blue Line","PASS"
"Suffolk Downs","Aquarium","Blue Line","Blue Line","PASS"
"Suffolk Downs","State","Blue Line","Blue Line","PASS"
"Suffolk Downs","Government Center","Blue Line","Blue Line","PASS"
"Suffolk Downs","Bowdoin","Blue Line","Blue Line","PASS"
"Orient Heights","Wonderland","Blue Line","Blue Line","PASS"
"Orient Heights","Revere Beach","Blue Line","Blue Line","PASS"
"Orient Heights","Beachmont","Blue Line","Blue Line","PASS"
"Orient Heights","Suffolk Downs","Blue Line","Blue Line","PASS"
"Orient Heights","Wood Island","Blue Line","Blue Line","PASS"
"Orient Heights","Airport","Blue Line","Blue Line","PASS"
"Orient Heights","Maverick","Blue Line","Blue Line","PASS"
"Orient Heights","Aquarium","Blue Line","Blue Line","PASS"
"Orient Heights","State","Blue Line","Blue Line","PASS"
"Orient Heights","Government Center","Blue Line","Blue Line","PASS"
"Orient Heights","Bowdoin","Blue Line","Blue Line","PASS"
"Wood Island","Wonderland","Blue Line","Blue Line","PASS"
"Wood Island","Revere Beach","Blue Line","Blue Line","PASS"
"Wood Island","Beachmont","Blue Line","Blue Line","PASS"
"Wood Island","Suffolk Downs","Blue Line","Blue Line","PASS"
"Wood Island","Orient Heights","Blue Line","Blue Line","PASS"
"Wood Island","Airport","Blue Line","Blue Line","PASS"
"Wood Island","Maverick","Blue Line","Blue Line","PASS"
"Wood Island","Aquarium","Blue Line","Blue Line","PASS"
"Wood Island","State","Blue Line","Blue Line","PASS"
"Wood Island","Government Center","Blue Line","Blue Line","PASS"
"Wood Island","Bowdoin","Blue Line","Blue Line","PASS"
"Airport","Wonderland","Blue Line","Blue Line","PASS"
"Airport","Revere Beach","Blue Line","Blue Line","PASS"
"Airport","Beachmont","Blue Line","Blue Line","PASS"
"Airport","Suffolk Downs","Blue Line","Blue Line","PASS"
"Airport","Orient Heights","Blue Line","Blue Line","PASS"
"Airport","Wood Island","Blue Line","Blue Line","PASS"
"Airport","Maverick","Blue Line","Blue Line","PASS"
"Airport","Aquarium","Blue Line","Blue Line","PASS"
"Airport","State","Blue Line","Blue Line","PASS"
"Airport","Government Center","Blue Line","Blue Line","PASS"
"Airport","Bowdoin","Blue Line","Blue Line","PASS"
"Maverick","Wonderland","Blue Line","Blue Line","PASS"
"Maverick","Revere Beach","Blue Line","Blue Line","PASS"
"Maverick","Beachmont","Blue Line","Blue Line","PASS"
"Maverick","Suffolk Downs","Blue Line","Blue Line","PASS"
"Maverick","Orient Heights","Blue Line","Blue Line","PASS"
"Maverick","Wood Island","Blue Line","Blue Line","PASS"
"Maverick","Airport","Blue Line","Blue Line","PASS"
"Maverick","Aquarium","Blue Line","Blue Line","PASS"
"Maverick","State","Blue Line","Blue Line","PASS"
"Maverick","Government Center","Blue Line","Blue Line","PASS"
"Maverick","Bowdoin","Blue Line","Blue Line","PASS"
"Aquarium","Wonderland","Blue Line","Blue Line","PASS"
"Aquarium","Revere Beach","Blue Line","Blue Line","PASS"
"Aquarium","Beachmont","Blue Line","Blue Line","PASS"
"Aquarium","Suffolk Downs","Blue Line","Blue Line","PASS"
"Aquarium","Orient Heights","Blue Line","Blue Line","PASS"
"Aquarium","Wood Island","Blue Line","Blue Line","PASS"
"Aquarium","Airport","Blue Line","Blue Line","PASS"
"Aquarium","Maverick","Blue Line","Blue Line","PASS"
"Aquarium","State","Blue Line","Blue Line","PASS"
"Aquarium","Government Center","Blue Line","Blue Line","PASS"
"Aquarium","Bowdoin","Blue Line","Blue Line","PASS"
"State","Wonderland","Blue Line","Blue Line","PASS"
"State","Revere Beach","Blue Line","Blue Line","PASS"
"State","Beachmont","Blue Line","Blue Line","PASS"
"State","Suffolk Downs","Blue Line","Blue Line","PASS"
"State","Orient Heights","Blue Line","Blue Line","PASS"
"State","Wood Island","Blue Line","Blue Line","PASS"
"State","Airport","Blue Line","Blue Line","PASS"
"State","Maverick","Blue Line","Blue Line","PASS"
"State","Aquarium","Blue Line","Blue Line","PASS"
"State","Government Center","Blue Line","Blue Line","PASS"
"State","Bowdoin","Blue Line","Blue Line","PASS"
"Government Center","Wonderland","Blue Line","Blue Line","PASS"
"Government Center","Revere Beach","Blue Line","Blue Line","PASS"
"Government Center","Beachmont","Blue Line","Blue Line","PASS"
"Government Center","Suffolk Downs","Blue Line","Blue Line","PASS"
"Government Center","Orient Heights","Blue Line","Blue Line","PASS"
"Government Center","Wood Island","Blue Line","Blue Line","PASS"
"Government Center","Airport","Blue Line","Blue Line","PASS"
"Government Center","Maverick","Blue Line","Blue Line","PASS"
"Government Center","Aquarium","Blue Line","Blue Line","PASS"
"Government Center","State","Blue Line","Blue Line","PASS"
"Government Center","Bowdoin","Blue Line","Blue Line","PASS"
"Bowdoin","Wonderland","Blue Line","Blue Line","PASS"
"Bowdoin","Revere Beach","Blue Line","Blue Line","PASS"
"Bowdoin","Beachmont","Blue Line","Blue Line","PASS"
"Bowdoin","Suffolk Downs","Blue Line","Blue Line","PASS"
"Bowdoin","Orient Heights","Blue Line","Blue Line","PASS"
"Bowdoin","Wood Island","Blue Line","Blue Line","PASS"
"Bowdoin","Airport","Blue Line","Blue Line","PASS"
"Bowdoin","Maverick","Blue Line","Blue Line","PASS"
"Bowdoin","Aquarium","Blue Line","Blue Line","PASS"
"Bowdoin","State","Blue Line","Blue Line","PASS"
"Bowdoin","Government Center","Blue Line","Blue Line","PASS"
"Park Street","Boylston","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Arlington","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Copley","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Hynes Convention Center","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Park Street","Kenmore","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Park Street","Blandford Street","Green Line B","Green Line B","PASS"
"Park Street","Boston University East","Green Line B","Green Line B","PASS"
"Park Street","Boston University Central","Green Line B","Green Line B","PASS"
"Park Street","Boston University West","Green Line B","Green Line B","PASS"
"Park Street","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Park Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Park Street","Babcock Street","Green Line B","Green Line B","PASS"
"Park Street","Packards Corner","Green Line B","Green Line B","PASS"
"Park Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Park Street","Griggs Street","Green Line B","Green Line B","PASS"
"Park Street","Allston Street","Green Line B","Green Line B","PASS"
"Park Street","Warren Street","Green Line B","Green Line B","PASS"
"Park Street","Washington Street","Green Line B","Green Line B","PASS"
"Park Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Park Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Park Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Park Street","South Street","Green Line B","Green Line B","PASS"
"Park Street","Boston College","Green Line B","Green Line B","PASS"
"Boylston","Park Street","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Arlington","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Copley","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Hynes Convention Center","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Boylston","Kenmore","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Boylston","Blandford Street","Green Line B","Green Line B","PASS"
"Boylston","Boston University East","Green Line B","Green Line B","PASS"
"Boylston","Boston University Central","Green Line B","Green Line B","PASS"
"Boylston","Boston University West","Green Line B","Green Line B","PASS"
"Boylston","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Boylston","Pleasant Street","Green Line B","Green Line B","PASS"
"Boylston","Babcock Street","Green Line B","Green Line B","PASS"
"Boylston","Packards Corner","Green Line B","Green Line B","PASS"
"Boylston","Harvard Avenue","Green Line B","Green Line B","PASS"
"Boylston","Griggs Street","Green Line B","Green Line B","PASS"
"Boylston","Allston Street","Green Line B","Green Line B","PASS"
"Boylston","Warren Street","Green Line B","Green Line B","PASS"
"Boylston","Washington Street","Green Line B","Green Line B","PASS"
"Boylston","Sutherland Road","Green Line B","Green Line B","PASS"
"Boylston","Chiswick Road","Green Line B","Green Line B","PASS"
"Boylston","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Boylston","South Street","Green Line B","Green Line B","PASS"
"Boylston","Boston College","Green Line B","Green Line B","PASS"
"Arlington","Park Street","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Boylston","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Copley","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Hynes Convention Center","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Arlington","Kenmore","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Arlington","Blandford Street","Green Line B","Green Line B","PASS"
"Arlington","Boston University East","Green Line B","Green Line B","PASS"
"Arlington","Boston University Central","Green Line B","Green Line B","PASS"
"Arlington","Boston University West","Green Line B","Green Line B","PASS"
"Arlington","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Arlington","Pleasant Street","Green Line B","Green Line B","PASS"
"Arlington","Babcock Street","Green Line B","Green Line B","PASS"
"Arlington","Packards Corner","Green Line B","Green Line B","PASS"
"Arlington","Harvard Avenue","Green Line B","Green Line B","PASS"
"Arlington","Griggs Street","Green Line B","Green Line B","PASS"
"Arlington","Allston Street","Green Line B","Green Line B","PASS"
"Arlington","Warren Street","Green Line B","Green Line B","PASS"
"Arlington","Washington Street","Green Line B","Green Line B","PASS"
"Arlington","Sutherland Road","Green Line B","Green Line B","PASS"
"Arlington","Chiswick Road","Green Line B","Green Line B","PASS"
"Arlington","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Arlington","South Street","Green Line B","Green Line B","PASS"
"Arlington","Boston College","Green Line B","Green Line B","PASS"
"Copley","Park Street","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Boylston","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Arlington","Green Line B","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Hynes Convention Center","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Copley","Kenmore","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Copley","Blandford Street","Green Line B","Green Line B","PASS"
"Copley","Boston University East","Green Line B","Green Line B","PASS"
"Copley","Boston University Central","Green Line B","Green Line B","PASS"
"Copley","Boston University West","Green Line B","Green Line B","PASS"
"Copley","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Copley","Pleasant Street","Green Line B","Green Line B","PASS"
"Copley","Babcock Street","Green Line B","Green Line B","PASS"
"Copley","Packards Corner","Green Line B","Green Line B","PASS"
"Copley","Harvard Avenue","Green Line B","Green Line B","PASS"
"Copley","Griggs Street","Green Line B","Green Line B","PASS"
"Copley","Allston Street","Green Line B","Green Line B","PASS"
"Copley","Warren Street","Green Line B","Green Line B","PASS"
"Copley","Washington Street","Green Line B","Green Line B","PASS"
"Copley","Sutherland Road","Green Line B","Green Line B","PASS"
"Copley","Chiswick Road","Green Line B","Green Line B","PASS"
"Copley","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Copley","South Street","Green Line B","Green Line B","PASS"
"Copley","Boston College","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Park Street","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Boylston","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Arlington","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Copley","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Kenmore","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Blandford Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Boston University East","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Boston University Central","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Boston University West","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Hynes Convention Center","Pleasant Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Babcock Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Packards Corner","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Harvard Avenue","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Griggs Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Allston Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Warren Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Washington Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Sutherland Road","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Chiswick Road","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Hynes Convention Center","South Street","Green Line B","Green Line B","PASS"
"Hynes Convention Center","Boston College","Green Line B","Green Line B","PASS"
"Kenmore","Park Street","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Boylston","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Arlington","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Copley","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Hynes Convention Center","Green Line B","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Blandford Street","Green Line B","Green Line B","PASS"
"Kenmore","Boston University East","Green Line B","Green Line B","PASS"
"Kenmore","Boston University Central","Green Line B","Green Line B","PASS"
"Kenmore","Boston University West","Green Line B","Green Line B","PASS"
"Kenmore","Saint Paul Street","Green Line B","Green Line B, Green Line C","FAIL"
"Kenmore","Pleasant Street","Green Line B","Green Line B","PASS"
"Kenmore","Babcock Street","Green Line B","Green Line B","PASS"
"Kenmore","Packards Corner","Green Line B","Green Line B","PASS"
"Kenmore","Harvard Avenue","Green Line B","Green Line B","PASS"
"Kenmore","Griggs Street","Green Line B","Green Line B","PASS"
"Kenmore","Allston Street","Green Line B","Green Line B","PASS"
"Kenmore","Warren Street","Green Line B","Green Line B","PASS"
"Kenmore","Washington Street","Green Line B","Green Line B","PASS"
"Kenmore","Sutherland Road","Green Line B","Green Line B","PASS"
"Kenmore","Chiswick Road","Green Line B","Green Line B","PASS"
"Kenmore","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Kenmore","South Street","Green Line B","Green Line B","PASS"
"Kenmore","Boston College","Green Line B","Green Line B","PASS"
"Blandford Street","Park Street","Green Line B","Green Line B","PASS"
"Blandford Street","Boylston","Green Line B","Green Line B","PASS"
"Blandford Street","Arlington","Green Line B","Green Line B","PASS"
"Blandford Street","Copley","Green Line B","Green Line B","PASS"
"Blandford Street","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Blandford Street","Kenmore","Green Line B","Green Line B","PASS"
"Blandford Street","Boston University East","Green Line B","Green Line B","PASS"
"Blandford Street","Boston University Central","Green Line B","Green Line B","PASS"
"Blandford Street","Boston University West","Green Line B","Green Line B","PASS"
"Blandford Street","Saint Paul Street","Green Line B","Green Line B","PASS"
"Blandford Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Blandford Street","Babcock Street","Green Line B","Green Line B","PASS"
"Blandford Street","Packards Corner","Green Line B","Green Line B","PASS"
"Blandford Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Blandford Street","Griggs Street","Green Line B","Green Line B","PASS"
"Blandford Street","Allston Street","Green Line B","Green Line B","PASS"
"Blandford Street","Warren Street","Green Line B","Green Line B","PASS"
"Blandford Street","Washington Street","Green Line B","Green Line B","PASS"
"Blandford Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Blandford Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Blandford Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Blandford Street","South Street","Green Line B","Green Line B","PASS"
"Blandford Street","Boston College","Green Line B","Green Line B","PASS"
"Boston University East","Park Street","Green Line B","Green Line B","PASS"
"Boston University East","Boylston","Green Line B","Green Line B","PASS"
"Boston University East","Arlington","Green Line B","Green Line B","PASS"
"Boston University East","Copley","Green Line B","Green Line B","PASS"
"Boston University East","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Boston University East","Kenmore","Green Line B","Green Line B","PASS"
"Boston University East","Blandford Street","Green Line B","Green Line B","PASS"
"Boston University East","Boston University Central","Green Line B","Green Line B","PASS"
"Boston University East","Boston University West","Green Line B","Green Line B","PASS"
"Boston University East","Saint Paul Street","Green Line B","Green Line B","PASS"
"Boston University East","Pleasant Street","Green Line B","Green Line B","PASS"
"Boston University East","Babcock Street","Green Line B","Green Line B","PASS"
"Boston University East","Packards Corner","Green Line B","Green Line B","PASS"
"Boston University East","Harvard Avenue","Green Line B","Green Line B","PASS"
"Boston University East","Griggs Street","Green Line B","Green Line B","PASS"
"Boston University East","Allston Street","Green Line B","Green Line B","PASS"
"Boston University East","Warren Street","Green Line B","Green Line B","PASS"
"Boston University East","Washington Street","Green Line B","Green Line B","PASS"
"Boston University East","Sutherland Road","Green Line B","Green Line B","PASS"
"Boston University East","Chiswick Road","Green Line B","Green Line B","PASS"
"Boston University East","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Boston University East","South Street","Green Line B","Green Line B","PASS"
"Boston University East","Boston College","Green Line B","Green Line B","PASS"
"Boston University Central","Park Street","Green Line B","Green Line B","PASS"
"Boston University Central","Boylston","Green Line B","Green Line B","PASS"
"Boston University Central","Arlington","Green Line B","Green Line B","PASS"
"Boston University Central","Copley","Green Line B","Green Line B","PASS"
"Boston University Central","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Boston University Central","Kenmore","Green Line B","Green Line B","PASS"
"Boston University Central","Blandford Street","Green Line B","Green Line B","PASS"
"Boston University Central","Boston University East","Green Line B","Green Line B","PASS"
"Boston University Central","Boston University West","Green Line B","Green Line B","PASS"
"Boston University Central","Saint Paul Street","Green Line B","Green Line B","PASS"
"Boston University Central","Pleasant Street","Green Line B","Green Line B","PASS"
"Boston University Central","Babcock Street","Green Line B","Green Line B","PASS"
"Boston University Central","Packards Corner","Green Line B","Green Line B","PASS"
"Boston University Central","Harvard Avenue","Green Line B","Green Line B","PASS"
"Boston University Central","Griggs Street","Green Line B","Green Line B","PASS"
"Boston University Central","Allston Street","Green Line B","Green Line B","PASS"
"Boston University Central","Warren Street","Green Line B","Green Line B","PASS"
"Boston University Central","Washington Street","Green Line B","Green Line B","PASS"
"Boston University Central","Sutherland Road","Green Line B","Green Line B","PASS"
"Boston University Central","Chiswick Road","Green Line B","Green Line B","PASS"
"Boston University Central","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Boston University Central","South Street","Green Line B","Green Line B","PASS"
"Boston University Central","Boston College","Green Line B","Green Line B","PASS"
"Boston University West","Park Street","Green Line B","Green Line B","PASS"
"Boston University West","Boylston","Green Line B","Green Line B","PASS"
"Boston University West","Arlington","Green Line B","Green Line B","PASS"
"Boston University West","Copley","Green Line B","Green Line B","PASS"
"Boston University West","Hynes Convention Center","Green Line B","Green Line B","PASS"
"Boston University West","Kenmore","Green Line B","Green Line B","PASS"
"Boston University West","Blandford Street","Green Line B","Green Line B","PASS"
"Boston University West","Boston University East","Green Line B","Green Line B","PASS"
"Boston University West","Boston University Central","Green Line B","Green Line B","PASS"
"Boston University West","Saint Paul Street","Green Line B","Green Line B","PASS"
"Boston University West","Pleasant Street","Green Line B","Green Line B","PASS"
"Boston University West","Babcock Street","Green Line B","Green Line B","PASS"
"Boston University West","Packards Corner","Green Line B","Green Line B","PASS"
"Boston University West","Harvard Avenue","Green Line B","Green Line B","PASS"
"Boston University West","Griggs Street","Green Line B","Green Line B","PASS"
"Boston University West","Allston Street","Green Line B","Green Line B","PASS"
"Boston University West","Warren Street","Green Line B","Green Line B","PASS"
"Boston University West","Washington Street","Green Line B","Green Line B","PASS"
"Boston University West","Sutherland Road","Green Line B","Green Line B","PASS"
"Boston University West","Chiswick Road","Green Line B","Green Line B","PASS"
"Boston University West","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Boston University West","South Street","Green Line B","Green Line B","PASS"
"Boston University West","Boston College","Green Line B","Green Line B","PASS"
"Saint Paul Street","Park Street","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Boylston","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Arlington","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Copley","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Hynes Convention Center","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Kenmore","Green Line B","Green Line B, Green Line C","FAIL"
"Saint Paul Street","Blandford Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Boston University East","Green Line B","Green Line B","PASS"
"Saint Paul Street","Boston University Central","Green Line B","Green Line B","PASS"
"Saint Paul Street","Boston University West","Green Line B","Green Line B","PASS"
"Saint Paul Street","Pleasant Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Babcock Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Packards Corner","Green Line B","Green Line B","PASS"
"Saint Paul Street","Harvard Avenue","Green Line B","Green Line B","PASS"
"Saint Paul Street","Griggs Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Allston Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Warren Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Washington Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Sutherland Road","Green Line B","Green Line B","PASS"
"Saint Paul Street","Chiswick Road","Green Line B","Green Line B","PASS"
"Saint Paul Street","Chestnut Hill Avenue","Green Line B","Green Line B","PASS"
"Saint Paul Street","South Street","Green Line B","Green Line B","PASS"
"Saint Paul Street","Boston College","Green Line B","Green Line B","PASS"
"Pleasant Street","Park Street","Green Line B","Green Line B","PASS"
"Pleasant Street","Boylston","Green Line B","Green Line B","PASS"
"Pleasant Street","Arlington","Green Line B","Green Line B","PASS"
